-8.222527342448882060e-02,3.947804316191014795e-01,-5.357881180945416322e-01,-2.098530396565811973e-01,-2.969441084604775849e-01,-8.518821884920457777e-02,9.380687922604804552e-01,4.386752890079999023e-01,8.385259191443061866e-01,-9.868063723416704569e-01,7.052000175910875246e-01,-1.810476685065161018e-01,7.578192945912431977e-01,2.963524299288100572e-02,-8.635678755673121820e-01,-6.030720921228207576e-01,-7.069023687994746563e-01,8.247564996138252447e-01,7.620315326417852475e-01,-7.207022088335790500e-02
4.223377802612062748e-01,-2.671965217386063074e-02,-9.526054341376668511e-01,-5.886689331333636588e-01,-4.133559234537771410e-01,7.216137790924603834e-01,6.206158454567454186e-01,-2.988728643791582762e-01,-8.239397991710677438e-01,-5.009162894237522146e-01,2.919110567684035651e-01,1.501330503811255657e-01,-1.529016133554117474e-02,-5.529219016917032992e-01,-4.003009535590902335e-01,9.443875428867696264e-01,-2.920860604844803809e-01,-9.009393806606955657e-01,-3.427037238339640801e-01,-1.354923576347812908e-01
-9.711343411491746291e-01,8.740163309519479728e-01,1.293212193889090589e-01,-5.173027736817277233e-01,4.418027050851642823e-01,-7.247048606776316237e-01,-1.880563132976031948e-01,2.555500505416823387e-01,2.591970882591212444e-01,7.810874470853987894e-01,-7.155503519274830637e-02,7.822283812358121757e-02,5.548602738576178250e-01,7.123400387487603957e-01,7.426272789162435828e-02,1.694144598868296825e-01,-2.911810616226360171e-01,4.060168191708175556e-01,8.913162572078165979e-01,-8.834081573908258989e-01
-6.161107005967465522e-01,-2.389836578619966012e-01,-6.165792158400953404e-01,5.768039193553853305e-01,-9.020549499900492041e-01,7.866508648872305720e-01,-1.606784222768340431e-01,5.796944839389639448e-01,-9.522517161977006594e-02,9.857444525280367742e-02,-6.836837749296953426e-01,7.519101919074948626e-01,-5.830754292100706060e-01,9.829862896453622767e-01,-3.000676123967593867e-03,2.955675512228006507e-01,7.948619096774822701e-02,-3.954459071372768975e-01,9.976156074141724339e-01,3.784870015549919309e-01
-6.833036305177899727e-01,4.701740498914741551e-02,-8.099724088375530595e-01,-9.902245806182514709e-01,4.688716437245243895e-01,4.029420191059065459e-01,6.653573592475556797e-01,-8.380476704849533220e-01,9.237726047515937289e-01,-9.865908438496642230e-01,-7.647964913496487771e-01,9.672060582529353745e-01,-3.325727972224215012e-01,4.010769265856757304e-01,-1.113134226103202895e-01,-2.637640045670390787e-01,-8.933697346315132570e-01,-4.683631155742575825e-01,-5.354414416210346861e-01,5.168437878479401615e-01
4.265137808492132088e-01,4.092782182460574791e-01,-6.389576935894110132e-01,-9.207632800024700970e-01,-4.094978507585316230e-01,5.819002134249797731e-01,8.730344712363662385e-01,6.041664264199135825e-01,7.044211164724816232e-01,7.403175289560199879e-01,2.976126881082663544e-01,-4.396117564726620408e-01,-7.190590636289839743e-02,-8.838204716497115587e-01,7.340888974861947691e-01,-7.569337259714294941e-01,2.808992276155739543e-01,-3.185931230825680416e-01,8.702203847681526661e-01,-6.711394002777473222e-01
-9.227185505064350313e-01,9.369804326886430612e-01,-5.977858052560713897e-01,1.026087222832394730e-02,-4.723299806499496878e-01,-4.843901868041919911e-01,-3.761964443984566753e-01,9.473014806758328632e-02,1.598121215871186607e-01,3.435639861014578855e-01,5.153332422547123315e-01,5.160703081568280837e-01,-2.136936709865722150e-01,-1.752949840818076588e-01,-7.953189468594370481e-01,2.452668471130947658e-01,5.915991829638460597e-01,2.385260272400826498e-01,-2.667400768775840536e-01,2.506388789109306181e-01
6.958510637483663608e-01,6.896212199374236462e-01,-4.266656291550452451e-01,-6.454201858044839035e-02,9.883690772818691794e-01,6.606648313140748296e-01,1.404900927433194724e-02,-1.947972011648249069e-01,8.716654715204141812e-01,8.079855025898283749e-01,-5.586815868746577429e-01,-5.199994642442706816e-01,-6.569361099953126004e-01,-4.474984326300310844e-01,2.263718110379753234e-02,1.815951784704825656e-01,-3.593381406629474473e-01,-2.449275928796117441e-01,-7.342500552372586142e-01,-4.622915656866855016e-02
-6.412614265390612633e-01,3.910500847133662194e-01,8.269060132759669113e-01,1.748703944477132399e-01,9.611011216170872729e-01,-7.844301487580007670e-01,-6.330321078173668514e-01,4.357795441109124646e-02,-5.675074943177194076e-01,-4.673145418297095510e-01,9.594836277964668980e-01,-5.259082796448311115e-02,1.315496304193408683e-02,8.083209701387268353e-01,3.237338783053258506e-01,8.731504784286874266e-01,9.371738361274106754e-01,2.509313728275048838e-01,-1.273392041492593663e-01,-6.518000395184497808e-01
9.193630829428347528e-01,3.406620787537171235e-01,2.354439515008959205e-01,-5.057727922667332177e-01,-4.194904902587353046e-01,9.099299866665122583e-01,-4.127932621232595078e-01,5.127675117117991288e-01,-8.018928302405308184e-01,-4.588821289692313066e-02,4.397510174510266268e-02,6.205201460836806682e-02,1.314930259155047132e-01,8.983246411153893440e-01,9.962188072705679964e-01,-4.120334407394496967e-01,-3.675086168986305690e-01,-1.364173215859065813e-02,3.097431531245460334e-01,7.965788577632775258e-01
1.905245565921040996e-01,5.798903320830015584e-01,-7.680612056236408858e-01,5.710316235717269873e-01,-7.126930981433177159e-02,8.166918677167722684e-02,-8.668855298088575800e-01,-4.680022135369965586e-01,-4.017007062091726421e-01,-6.029239982913487950e-01,1.823618148058596677e-01,2.566059724593783287e-03,9.218567186173598493e-02,5.133676604535506449e-01,-1.274467457463817066e-01,1.186969046524122273e-01,-4.906704106869499427e-01,6.934849075968347876e-01,9.945805032558576730e-01,-2.815116005198676774e-01
-7.886016660006029966e-01,-2.790731396105270434e-01,-3.096329443775454049e-01,1.954569518742950152e-01,9.936789977439099975e-01,3.317272624973075512e-01,1.949721599228240176e-01,1.002900665384141021e-01,9.541938806681748986e-02,-2.516580639234020644e-01,7.962417880391654545e-01,9.600196454560332437e-01,2.666406262047793518e-02,-1.963980218797862776e-01,-8.455188324122184795e-01,3.866706362385787799e-01,8.984119390746592160e-01,3.395205517039472376e-01,-2.009112140499058619e-02,-8.747557592746784128e-01
-4.845648536077395985e-01,-6.458954637093146101e-01,6.632967650096335266e-01,-5.829487500858079319e-01,9.771762989726495707e-01,9.615779210728081505e-01,1.945673521913016124e-01,-6.721897064535287125e-01,1.689160499842428109e-01,-4.277951862742910283e-01,7.784115490028313822e-01,-3.209282544046601071e-01,8.355357440369532984e-01,-7.267863248314827551e-01,-5.468996373689640755e-01,-6.640899479365680591e-01,9.060312016798637291e-01,3.676284056537073575e-01,2.985671975720636251e-01,5.025987099581747941e-01
2.551097968024089724e-01,2.858284102051948938e-01,3.991552401720683818e-01,-7.451955432935559731e-01,6.631107565629401623e-01,-2.635338653669416775e-01,6.209758492462131851e-01,-6.888789501300118800e-03,5.334028962502062043e-01,5.631895481774562562e-01,-1.962130020182968337e-01,-6.398995975091510413e-01,2.331693568223911495e-01,-4.745768069607951833e-01,9.505316247264126162e-01,9.988343737508496023e-01,1.400577621168201947e-01,-5.457612776141962385e-02,9.018326398945237798e-01,-5.521229549377164592e-01
-8.554292251592081620e-01,2.505293611513996765e-01,8.460509299738516731e-02,6.382817334235704188e-01,-5.300542904864695704e-01,3.097983871007656820e-01,-3.701693060748294517e-01,-5.397320294079284153e-01,-8.611362241808113716e-01,2.636226738313198759e-01,-6.815440171728508467e-01,-3.818116539664235809e-01,-8.980076215171428622e-02,9.763159742708398259e-01,2.173955331490036169e-01,-4.859800663214670635e-01,-2.766565093166124534e-01,2.511637317658752533e-01,-2.490125748719431709e-01,-4.067363543030886319e-01
-3.566534152670091107e-01,6.597067229942226163e-01,4.813651436436001685e-01,-9.095714688914340318e-01,-5.898405768053849307e-01,1.180546933100188323e-01,-1.657038734593370144e-01,-1.046257135873387423e-01,-8.356475572449073574e-01,9.008385108437466648e-01,2.319097518941704017e-01,-9.547100268402486378e-01,-3.585167139470444297e-01,-1.865571748740384450e-01,-8.840166712006598537e-01,2.561518708621453033e-01,4.685841509754207213e-01,-1.520529223586228884e-01,7.639616021403616841e-01,1.699840267235754876e-01
9.983099160788828641e-01,-3.491630577161384252e-01,6.706859389487518364e-01,6.049814490537086531e-01,1.175289867707587366e-01,1.070753847435792494e-01,4.401357591487740084e-01,3.082415874431032599e-02,9.774432900047158590e-02,1.402486265353506401e-01,3.752476308354972812e-01,7.661748961650918233e-01,2.353854149809413432e-01,-4.467810936109459785e-01,-3.793494417880696190e-01,5.990487288930457233e-02,-7.535201090469545449e-01,-8.166127270131322557e-01,-6.654403787992233532e-01,2.062760619210559643e-01
5.533073792786253886e-01,-4.338086891798433875e-01,7.346502307800815146e-01,8.662419406940762290e-01,5.176028145597344476e-01,-1.143851101864015174e-01,6.685261639152677571e-01,-1.540775357760728603e-01,-1.916051137780168112e-01,5.421639466545897790e-01,-6.575202543791591747e-01,-8.732820879314615592e-01,5.026954637793612513e-02,2.046879923730784423e-01,-1.556313490834901891e-01,8.881986987992784854e-02,-5.937139213108066915e-01,8.087064306594040630e-01,6.628547896229286529e-01,2.291569337994954214e-01
8.326791730995046770e-01,-8.293715044742735465e-01,-9.046211348617105852e-01,-2.452897083598510886e-01,2.777645043780563316e-01,8.020118410642158580e-01,1.846260433773749821e-01,4.273861642372382974e-01,-4.403741340052638176e-01,-4.653018014052276996e-01,2.897697319007592753e-01,8.724260213848427092e-01,-8.384633019659155639e-01,3.981880214117703431e-01,-6.797168645907554207e-01,5.633188763991696657e-01,-1.117806685030953151e-01,4.728837796066795995e-01,7.134852186207869540e-01,-6.442560685064504522e-01
4.158995134254974690e-01,-1.228107717322053372e-01,-2.050077847624387495e-01,-1.104873672570756415e-01,-5.008492869770904132e-01,9.933415727109577986e-01,-7.175868432550727150e-01,-9.129968558174061943e-01,1.273090905431668585e-01,-4.644587655315457475e-02,3.458521619429772986e-01,-8.477549159195807427e-02,3.688232504730883932e-01,-1.881432387945469742e-01,-5.500701915465242564e-01,7.925101249608257348e-02,6.892522394700772992e-01,1.040874993620315436e-01,-4.498265526951128468e-01,-2.354787228005241762e-01
1.034273044744193903e-01,7.949105710230244259e-01,6.983612780441594836e-02,-2.007742515597312760e-01,6.216383417010415968e-01,-2.999951461219341198e-02,2.272596640034993953e-01,-1.346077300046593095e-01,-8.578773768430592028e-02,-8.829046531021238486e-01,-7.965502773230661582e-01,-6.979447846974391467e-01,-5.700878620005147557e-01,2.101027586368355848e-01,-6.457909288928518343e-01,-2.745122184514536823e-01,-8.857115065705143397e-01,-1.641189423748761200e-01,-8.041627461791576170e-01,4.295331117943599342e-01
-5.402593831320439133e-01,-1.202054167708352939e-01,1.559450973340461566e-01,-6.155733217560110937e-02,4.321221658792786524e-01,-5.297871074356719223e-01,6.156872251004339436e-01,-9.512696295625699960e-02,-8.860061023219005794e-01,-8.832934643387353457e-01,-3.699985224201300937e-01,2.799961055300232982e-01,-1.782135799813850952e-01,3.692626900821733837e-01,-6.249907281520663549e-01,-2.525756882337515385e-02,1.557156672601167635e-02,4.631050933931717406e-01,8.743876013452709373e-01,6.336502789077191888e-01
-7.189853150049523300e-01,3.577070429672049023e-01,6.191321700084113644e-01,4.625183507521062332e-01,4.963090627071606864e-01,-2.870718042185127494e-02,-7.737668699581536913e-01,-2.134026284258960793e-02,1.867331099931734961e-01,8.943671424139301163e-01,-6.142654304390400277e-01,6.640838839122493731e-01,-5.932157908424473547e-01,-9.861923243031587294e-01,-6.208394356583923912e-01,-8.028716918818068482e-01,-8.662753860803156236e-01,-6.797095620073505540e-01,3.941217840758262092e-01,-9.380026367448683899e-01
-2.591212508721656427e-01,-1.700735754951376855e-01,-8.952624968846076836e-01,-8.072521949432864830e-01,-3.974380282907707951e-02,-4.882102449717322656e-01,-9.649868343977285878e-01,4.071141396449595717e-02,-3.930855991285850948e-01,-6.201679327064102409e-02,8.959064739468574068e-01,1.100259477177203404e-01,5.379418172463916736e-01,-6.526550871703598045e-01,4.436363636534417232e-01,2.051674705398391918e-01,4.381451310738271321e-01,6.563044336411398838e-01,-3.805069154427096478e-01,-5.400960149969955548e-01
1.173168629156602361e-01,-8.472310327262879692e-01,6.904553597677014487e-01,-5.806734017250725355e-01,-5.999204070385733001e-01,5.329588202684700793e-01,-1.725820257352839171e-02,-8.633014245841423850e-01,6.378119558539143696e-01,8.627380322915412236e-01,9.577040564328902494e-01,-3.475318608346165128e-01,6.515390042710236251e-01,-3.764030166474860994e-01,-1.012332981798391707e-01,6.787634999472078601e-01,-2.035724678766919205e-01,7.206169646518707506e-01,-3.636013533051360991e-01,-1.624065807267207617e-01
5.610063267080633853e-01,-5.382966501290773476e-01,4.249600886584858905e-01,-2.853216568382932472e-02,-2.318086135956765048e-01,7.027839008424643374e-01,-3.665865355513224788e-01,9.251663251177228986e-01,-4.675536463102996088e-01,-7.762801358320905454e-01,-7.975002728033688815e-01,7.146642837143324378e-02,4.447576120537841682e-01,-4.462364589367342482e-01,3.611544934577668453e-01,-9.698164599592686841e-01,-3.814294162248565989e-02,2.936003035180334564e-02,-8.573456051879175810e-01,1.619946378680707788e-01
-3.409969016953571241e-01,-5.018633765086688570e-01,-3.795605012411495949e-02,4.607804271000468521e-01,8.378315269024736445e-01,8.974176699632918641e-02,2.272443367631313826e-01,-7.874443682274698819e-01,5.933935014749545100e-01,9.913884332647340258e-01,-3.784748406279123678e-01,-4.387654369200211235e-01,-5.606711863095206194e-01,8.208903515162175868e-01,9.382139673109712863e-01,5.753712426008732450e-01,6.286805924727261186e-01,-6.622368084318068782e-01,-2.662192458020213870e-01,3.388759182185931973e-01
